Open,High,Low,Price,Vol,Change%,Return_1M,Return_3M,Return_6M,Return_1Y,Volatility,RSI_14,SMA_50,SMA_200,Price_to_SMA50,Price_to_SMA200,Avg_Volume_3M,Volume_Trend,Max_Drawdown,Sharpe_Ratio,Market_Cap,PE_Ratio,EPS,Revenue_Growth,Profit_Margin,Dividend_Yield,Payout_Ratio,Debt_to_Equity,ROE,Sector,Industry,Ticker,Snapshot_Date,Quarter,Forward_Return_6M,Label,Threshold,Sector_Basic Materials,Sector_Communication Services,Sector_Consumer Cyclical,Sector_Consumer Defensive,Sector_Financial Services,Sector_Healthcare,Sector_Industrials,Sector_Real Estate,Sector_Technology,Sector_Utilities
1.3723864828028696,1.380806023772243,1.3471278598947491,1.363966941833496,12466200,-0.6134857416053019,-0.0240962868900614,-0.0778948559471626,0.0020141372308875,-0.0847310140695065,0.2294649656676636,42.57646854427959,1.4181322383880617,1.4175293105840685,0.9618051863653188,0.9622142777926032,8030793.380952381,1.552299929614379,-0.1327395850229894,-0.271213568404539,7076749312,10.307693,0.13,-0.02,0.77168,5.99,0.6104,61.463,0.07288,Real Estate,REIT - Office,N2IU.SI,2023-06-30,2023-Q2,-0.0005164404432037751,0,0.08053905686886192,False,False,False,False,False,False,False,True,False,False
10.637301855414226,10.637301855414226,10.55137825012207,10.55137825012207,4285400,0.2448877374377156,0.0049099607406597,0.0120495483340306,0.028465473889909,0.131980506143319,0.1220149965123244,44.389995776414544,10.579638767242432,10.372323446273803,0.9973287824147772,1.0172627478091798,4399881.777777778,0.973980715037394,-0.0356669764338148,1.0770331681073084,95971524608,13.11043,1.63,0.065,0.53208,3.93,0.50310004,49.719,0.12198,Financial Services,Banks - Regional,O39.SI,2023-06-30,2023-Q2,0.09202731183390483,1,0.08053905686886192,False,False,False,False,True,False,False,False,False,False
1.483464393551256,1.492565393447876,1.474363393654636,1.492565393447876,3148400,0.0,0.0123455492454715,-0.0009243440660127,0.0050942086219676,0.1047628644334195,0.1331870706949697,47.42198629730842,1.525988461971283,1.478921434879303,0.9780974303827756,1.0092256141853042,2206246.031746032,1.427039393928493,-0.0832657832672696,0.8143868301985224,4014444032,26.7,0.1,0.11,0.0952,2.85,0.6439,29.512,0.26421,Consumer Defensive,Grocery Stores,OV8.SI,2023-06-30,2023-Q2,-0.005551195610798443,0,0.08053905686886192,False,False,False,True,False,False,False,False,False,False
1.151900550574047,1.16069378136852,1.1343142986297607,1.1343142986297607,567900,0.0,-0.0583941381922464,0.1873057980761672,0.7158485642488075,0.8116112882362865,0.3069659889787475,50.56682769528258,1.1167817986011506,0.8256106323003769,1.0156991276635874,1.3739095092189535,1009239.6825396824,0.5627008230303813,-0.1041666392072869,2.089559478412902,577543360,13.5,0.07,-0.005,0.06645,4.55,0.4037,6.219,0.12222,Consumer Defensive,Confectioners,P34.SI,2023-06-30,2023-Q2,-0.11223786740495693,0,0.08053905686886192,False,False,False,True,False,False,False,False,False,False
0.4356965281392503,0.4356965281392503,0.4317713379859924,0.4317713379859924,245700,-0.900910021108048,-0.0178570556974946,0.1150131524192963,0.0306843952766138,-0.0581875841923045,0.3150165482467766,45.113898136731216,0.4440328919887542,0.4273082411289215,0.9723859330603996,1.0104446776998257,644122.6349206349,0.381449100962387,-0.0833334756940576,-0.0338193305219949,2878679040,13.833333,0.12,0.118,0.14047,5.63,0.9177,19.857,0.19885,Consumer Defensive,Farm Products,P8Z.SI,2023-06-30,2023-Q2,0.12444448248400294,1,0.08053905686886192,False,False,False,True,False,False,False,False,False,False
0.2666738629341125,0.2712716839045874,0.2620760419636377,0.2666738629341125,199900,0.0,0.0,-0.107692227915929,-0.0779433025331575,-0.3515206246327066,0.2920299404648095,46.64357990498545,0.2761453962326049,0.2982014292478561,0.9657009190531124,0.8942742615511114,195652.3809523809,1.0217100299364763,-0.403923023707944,-1.3359140583366214,529632320,56.0,0.01,0.185,0.04721,1.46,1.1223999,138.767,0.081190005,Healthcare,Medical Care Facilities,QC7.SI,2023-06-30,2023-Q2,-0.11581125133967139,0,0.08053905686886192,False,False,False,False,False,True,False,False,False,False
0.3576482696068243,0.3620636761188507,0.3532328630947978,0.3620636761188507,351400,0.0,-0.0120482251033952,-0.0631721272748484,0.0496988675303993,-0.0110782822899295,0.252702748569004,41.13944639917443,0.36813097178936,0.3712113732099532,0.9835186492431804,0.975357174506804,124593.6507936508,2.8203684358040104,-0.1109694299445864,0.0814941942860875,610164992,8.0,0.08,-0.101,0.12354,3.13,0.2617,,0.093660004,Basic Materials,Specialty Chemicals,QES.SI,2023-06-30,2023-Q2,-0.03658538291841996,0,0.08053905686886192,True,False,False,False,False,False,False,False,False,False
2.5161256790161133,2.535630511216553,2.506373262915893,2.5161256790161133,4051000,-0.7692282377255499,-0.0190113905858558,-0.0652172719186499,-0.0493791741231857,-0.3145021301405863,0.3591373192531863,45.81537195462627,2.574445052146912,2.6585017263889315,0.977346817683227,0.946445004733471,6933249.587301588,0.5842859035998795,-0.3519520139486281,-0.8630411728755336,5499188224,20.555555,0.18,0.091,0.04259,1.49,0.3039,144.476,0.09986,Industrials,Airports & Air Services,S58.SI,2023-06-30,2023-Q2,0.06589139647559912,0,0.08053905686886192,False,False,False,False,False,False,True,False,False,False
3.3510065598563465,3.406395043466963,3.3510065598563465,3.3971636295318604,3844800,1.098911312998907,-0.0134047594664934,0.0301977359669207,0.1092097009414561,-0.0602814617460093,0.161296546054977,53.93582087503506,3.368622446060181,3.19585924744606,1.0084726572742102,1.0629891263974378,4550806.095238095,0.8448613101804423,-0.0648544499055222,-0.305255248477676,34104918016,72.93333,0.15,0.117,0.03748,2.19,1.1557,165.437,0.16886,Industrials,Aerospace & Defense,S63.SI,2023-06-30,2023-Q2,0.07931867926258981,0,0.08053905686886192,False,False,False,False,False,False,True,False,False,False
8.838176778967663,8.86579583446614,8.77373114547929,8.847382545471191,2598900,0.6282627446624556,0.0389187763022023,0.0487925236129871,0.0875185362760049,0.0327662137279829,0.1381767333437638,57.45424514999043,8.723659076690673,8.326334981918334,1.014182519937202,1.0625782609857009,1674903.4285714286,1.5516715505303331,-0.0092784767937162,0.302192061238933,20642729984,31.606558,0.61,0.079,0.45676997,2.28,0.64769995,29.888,0.30133,Financial Services,Financial Data & Stock Exchanges,S68.SI,2023-06-30,2023-Q2,0.04109579738525406,0,0.08053905686886192,False,False,False,False,True,False,False,False,False,False
1.0979422715076863,1.13225303779182,1.0979422715076863,1.1065199375152588,12063000,0.7812527992041796,0.0,-0.0799688570631378,-0.0398457076980128,-0.1665596376240845,0.1608301777947517,45.55535785944766,1.1405437731742858,1.1735764384269711,0.9701687594467908,0.9428614117359128,6405314.285714285,1.8832799550373351,-0.1688688898782139,-1.0514194875066765,4418172416,30.0,0.05,0.165,0.29666,5.61,1.2045,62.067,0.02769,Real Estate,REIT - Diversified,T82U.SI,2023-06-30,2023-Q2,-0.017508851924799416,0,0.08053905686886192,False,False,False,False,False,False,False,True,False,False
1.2150661945343018,1.2150661945343018,1.2063247193669515,1.2150661945343018,82100,0.0,0.0145985648497279,0.0149115429936079,0.0366596025107943,0.0009126599904549,0.1633747696813611,54.89490956671408,1.1940570616722106,1.1694245558977128,1.017594747802646,1.039029143356368,213909.46031746035,0.3838072419899355,-0.0141843251393147,0.0865440463099993,3088176640,12.68,0.25,0.204,0.33113998,3.88,0.4749,69.55,0.10829,Financial Services,Capital Markets,U10.SI,2023-06-30,2023-Q2,-0.03597118490717978,0,0.08053905686886192,False,False,False,False,True,False,False,False,False,False
24.004840256951475,24.14250229389693,23.961821485803867,24.090879440307617,4221300,1.0100881659882877,-0.0021383158372917,-0.0403847924663739,-0.0707896716994337,0.1088797053091656,0.1533314227110139,50.2571528169422,24.17864849090576,24.414701261520385,0.9963699769806754,0.986736605222234,2634643.4444444445,1.6022281910295175,-0.0826531431175702,0.7504270705210125,61552209920,13.52,2.75,-0.018,0.39793,3.82,0.6436,49.719,0.09255999,Financial Services,Banks - Regional,U11.SI,2023-06-30,2023-Q2,0.04588387576511855,0,0.08053905686886192,False,False,False,False,True,False,False,False,False,False
6.02881431257247,6.1224293515395525,5.963283562099653,6.010091304779053,2156100,-0.7727852009677627,-0.0287443420494867,-0.0355790699560641,-0.0153968702711853,-0.1025892964260781,0.1828522869938757,40.94541209824682,6.29232759475708,6.14137540102005,0.9551459637585948,0.9786230139556048,1055521.888888889,2.0426862035704927,-0.1298554591096632,-0.5005640181611951,8442507776,17.508772,0.57,0.106,0.14895001,1.8,0.3158,27.901,0.037130002,Real Estate,Real Estate - Development,U14.SI,2023-06-30,2023-Q2,-0.021806836281123367,0,0.08053905686886192,False,False,False,False,False,False,False,True,False,False
0.3891560274241859,0.4081392586231231,0.3891560274241859,0.4081392586231231,36100,2.380955406894003,-0.0444443638159509,0.031636836572465,0.1522178387924282,0.0582236709422003,0.3752649060776237,47.59146216212376,0.4157429105043411,0.3802299870550631,0.981710687809459,1.0734010270579166,121552.38095238096,0.2969913029851916,-0.112792317874342,0.33640265848791,68172008,23.8293115,-0.01,-0.178,-0.13104,2.125,0.0,7.059,-0.07011,Technology,Software - Application,U77.SI,2023-06-30,2023-Q2,-0.2602686361422199,0,0.08053905686886192,False,False,False,False,False,False,False,False,True,False
5.148537896285906,5.361517001777468,5.148537896285906,5.324477195739746,7730800,3.790619204833545,0.1477044396179621,0.3622621414240985,0.7433716676448139,1.0664535917005322,0.2563764424308475,66.2024562821435,4.599480485916137,3.508046828508377,1.1576257823125,1.5177896579002383,5121385.476190476,1.5095133994386472,-0.0069085355219182,2.9627758968976954,10934700032,10.982143,0.56,,0.16968,4.07,0.4109,165.411,0.17701,Utilities,Utilities - Diversified,U96.SI,2023-06-30,2023-Q2,-0.06864218727918929,0,0.08053905686886192,False,False,False,False,False,False,False,False,False,True
12.93587393129449,13.005421573741774,12.788084983825684,12.788084983825684,1680593,-1.2088676918166952,-0.0315997121363834,-0.1355309005654292,-0.1143108379968266,-0.0907675053617766,0.1751641675332704,37.9301541776056,13.530372276306151,14.320463228225709,0.945139181884867,0.8929938075341236,1043491.9523809524,1.6105471596262566,-0.1904837913282207,-0.4558675530774943,4590030336,20.189873,0.79,-0.058,0.089549996,4.7,0.953,0.702,0.07998,Technology,Electronic Components,V03.SI,2023-06-30,2023-Q2,-0.0566374970645327,0,0.08053905686886192,False,False,False,False,False,False,False,False,True,False
0.5074162483215332,0.5161647962355401,0.5074162483215332,0.5074162483215332,37939500,1.7543809321636905,0.0265485957331046,0.2072398952358518,2.1671254138630145,2.2870921304209624,1.7698054266096246,66.38048589451856,0.4480021446943283,0.2943639402091503,1.13262013213741,1.7237717634877625,29933553.53968254,1.2674572683027452,0.0,1.1194865876234437,10932283392,10.875,0.04,-0.053,0.07577,5.75,0.6107,108.676,0.14005,Consumer Defensive,Beverages - Wineries & Distilleries,Y92.SI,2023-06-30,2023-Q2,-0.09482755380221759,0,0.08053905686886192,False,False,False,True,False,False,False,False,False,False
2.256323505171167,2.256323505171167,2.2120819091796875,2.2120819091796875,22500300,-0.7936491812929991,0.0,0.0245902254858612,-0.0310075892087378,0.0167200624531262,0.1655586496903876,49.296758772404864,2.2317250394821166,2.226116967201233,0.99119823008887,0.9936952737756674,19006124.84126984,1.1838446915355896,-0.084248971449304,0.1825514501960312,85879693312,14.081081,0.37,0.009,0.47967,2.51,0.3325,41.804,0.13003999,Communication Services,Telecom Services,Z74.SI,2023-06-30,2023-Q2,0.04082012523194294,0,0.08053905686886192,False,True,False,False,False,False,False,False,False,False
