Open,High,Low,Price,Vol,Change%,Return_1M,Return_3M,Return_6M,Return_1Y,Volatility,RSI_14,SMA_50,SMA_200,Price_to_SMA50,Price_to_SMA200,Avg_Volume_3M,Volume_Trend,Max_Drawdown,Sharpe_Ratio,Market_Cap,PE_Ratio,EPS,Revenue_Growth,Profit_Margin,Dividend_Yield,Payout_Ratio,Debt_to_Equity,ROE,Sector,Industry,Ticker,Snapshot_Date,Quarter,Forward_Return_6M,Label,Threshold,Sector_Basic Materials,Sector_Communication Services,Sector_Consumer Cyclical,Sector_Consumer Defensive,Sector_Financial Services,Sector_Healthcare,Sector_Industrials,Sector_Real Estate,Sector_Technology,Sector_Utilities
1.3632625341415403,1.371945726424903,1.3545792383463608,1.3632625341415403,11266500,1.290323152080175,0.1459853597667757,0.1168547985972163,-0.0005164404432037,0.0014966566057594,0.2156980882942554,75.97907430655309,1.2067541694641113,1.32881782412529,1.129693659767449,1.0259213184763862,9271524.57142857,1.2151723174761582,-0.1084241661480175,0.1136978777826148,7076749312,10.307693,0.13,-0.02,0.77168,5.99,0.6104,61.463,0.07288,Real Estate,REIT - Office,N2IU.SI,2023-12-29,2023-Q4,-0.1964370894225408,0,0.024915905348523136,False,False,False,False,False,False,False,True,False,False
11.451486259004993,11.566710292704556,11.442622676733242,11.522393226623535,7665700,0.6191999452353825,0.024428707054515,0.0148321954857915,0.0920273118339047,0.1231123867659802,0.1207309624179639,66.12127053670183,11.28786783218384,10.93170768737793,1.0207767665183871,1.05403415057719,4402975.158730159,1.7410273107720255,-0.0114066901051194,1.0219651226404085,95971524608,13.11043,1.63,0.065,0.53208,3.93,0.50310004,49.719,0.12198,Financial Services,Banks - Regional,O39.SI,2023-12-29,2023-Q4,0.18727647210481962,1,0.024915905348523136,False,False,False,False,True,False,False,False,False,False
1.4935566111953753,1.4935566111953753,1.4842798709869385,1.4842798709869385,924400,-0.6211099812752363,0.0062893884874932,0.0526315700482478,-0.0055511956107984,-0.0004852659373736,0.1338618068638548,58.53369752237984,1.4501413965225225,1.472509239912033,1.0235414798489866,1.007993587242691,1773665.0793650793,0.5211806956987102,-0.088354754227465,0.0627926753879756,4014444032,26.7,0.1,0.11,0.0952,2.85,0.6439,29.512,0.26421,Consumer Defensive,Grocery Stores,OV8.SI,2023-12-29,2023-Q4,-0.055628275930640986,0,0.024915905348523136,False,False,False,True,False,False,False,False,False,False
1.0159923550359111,1.0249834292872153,0.9980102065333027,1.007001280784607,1015600,-0.8849595940846444,0.0,-0.1181102321102941,-0.1122378674049568,0.5232653806076641,0.3419014016568926,49.28938215735519,1.04494366645813,1.0765610119700433,0.963689539549888,0.9353870979795692,520668.253968254,1.950570237881112,-0.2047130651728764,1.40172668332636,577543360,13.5,0.07,-0.005,0.06645,4.55,0.4037,6.219,0.12222,Consumer Defensive,Confectioners,P34.SI,2023-12-29,2023-Q4,-0.1965503574557621,0,0.024915905348523136,False,False,False,True,False,False,False,False,False,False
0.4814904819957683,0.4855028986930848,0.4814904819957683,0.4855028986930847,294200,0.8333239973580486,0.0,0.061403545349423,0.1244444824840029,0.1589473814511495,0.2547317840677394,56.89037402947278,0.4752310895919799,0.4508480943739414,1.0216143457910631,1.0768658107943558,350728.5714285714,0.8388253024316729,-0.0320000009507221,0.7055168750952644,2878679040,13.833333,0.12,0.118,0.14047,5.63,0.9177,19.857,0.19885,Consumer Defensive,Farm Products,P8Z.SI,2023-12-29,2023-Q4,0.2673364690959435,1,0.024915905348523136,False,False,False,True,False,False,False,False,False,False
0.2311666995855724,0.2450366883332421,0.2265433700030158,0.2357900291681289,244700,0.0,0.1086956963459271,-0.0377357102217374,-0.1158112513396714,-0.1847278424729174,0.3225968858571107,59.44256795957304,0.2177590087056159,0.2588124860078096,1.08280263842902,0.911045803103232,161701.5873015873,1.513281372703,-0.3223712789862309,-0.4721461509419172,529632320,56.0,0.01,0.185,0.04721,1.46,1.1223999,138.767,0.081190005,Healthcare,Medical Care Facilities,QC7.SI,2023-12-29,2023-Q4,-0.01704694146420895,0,0.024915905348523136,False,False,False,False,False,True,False,False,False,False
0.3532328441625655,0.3532328441625655,0.3488174378871918,0.3488174378871918,64500,-1.2500033748074513,-0.024691342593472,-0.0365853829184199,-0.0365853829184199,0.0112952325127677,0.2351469930250508,48.53750929954113,0.3497005218267441,0.3601455701887607,0.997474742288232,0.9685456847473324,86139.68253968254,0.7487838136655118,-0.1346649735106749,0.1649292444446617,610164992,8.0,0.08,-0.101,0.12354,3.13,0.2617,,0.093660004,Basic Materials,Specialty Chemicals,QES.SI,2023-12-29,2023-Q4,0.04983181069704627,1,0.024915905348523136,True,False,False,False,False,False,False,False,False,False
2.6624118834888577,2.6916691288274706,2.6526594683759868,2.6819167137146,4177900,0.7325983380444212,0.0261193628208022,0.0576922588704216,0.0658913964755991,0.0132585596126248,0.2433729977970429,67.49316569362944,2.5629371643066405,2.5653265213966367,1.0464231238537396,1.0454484804743251,2868327.1904761903,1.4565632588471884,-0.0768088475808605,0.1743877841657397,5499188224,20.555555,0.18,0.091,0.04259,1.49,0.3039,144.476,0.09986,Industrials,Airports & Air Services,S58.SI,2023-12-29,2023-Q4,0.06909099604988046,1,0.024915905348523136,False,False,False,False,False,False,True,False,False,False
3.638344673130665,3.676047916534185,3.6289189184617134,3.6666221618652335,5766400,1.0389605270159752,0.0456988658748083,0.0052754493119888,0.0793186792625897,0.1971907494453846,0.150214275534552,65.02066570285686,3.5455086040496826,3.457801195383072,1.0341597134124043,1.0603912586880309,3216130.365079365,1.7929621456304683,-0.0124053869142686,1.2732104415191243,34104918016,72.93333,0.15,0.117,0.03748,2.19,1.1557,165.437,0.16886,Industrials,Aerospace & Defense,S63.SI,2023-12-29,2023-Q4,0.12204725843049685,1,0.024915905348523136,False,False,False,False,False,False,True,False,False,False
9.182862233952957,9.248453819818154,9.164121270209565,9.210972785949709,2310313,0.7172019602846191,0.0282424796020919,0.0261465149985562,0.0410957973852541,0.1322109776955118,0.1251498000235803,65.41382953297152,8.947347030639648,8.799215152263642,1.0294641254449268,1.0467948136920076,1558890.6825396826,1.4820237402638972,0.0,1.05473385515076,20642729984,31.606558,0.61,0.079,0.45676997,2.28,0.64769995,29.888,0.30133,Financial Services,Financial Data & Stock Exchanges,S68.SI,2023-12-29,2023-Q4,-0.011455928799838451,0,0.024915905348523136,False,False,False,False,True,False,False,False,False,False
1.1048231980886196,1.1048231980886196,1.0871460437774658,1.0871460437774658,4754300,-1.600012084683422,0.0695651613001591,0.0777540237138829,-0.0175088519247994,-0.0566569070268889,0.1805635552127041,63.44170220843976,1.014162185192108,1.0868623423576356,1.07196468143952,1.0002610279230164,4920625.396825396,0.9661983216741712,-0.1147796350555201,-0.2333665513802132,4418172416,30.0,0.05,0.165,0.29666,5.61,1.2045,62.067,0.02769,Real Estate,REIT - Diversified,T82U.SI,2023-12-29,2023-Q4,-0.10391871742333755,0,0.024915905348523136,False,False,False,False,False,False,False,True,False,False
1.1713588237762451,1.1713588237762451,1.1713588237762451,1.1713588237762451,3000,0.7518809327552001,0.0151515401968631,-0.0496452830641246,-0.0359711849071797,-0.0006302717369249,0.1462681444905216,58.23879256674523,1.1608690190315247,1.1906115782260895,1.0090361656420737,0.98382952526085,26453.96825396825,0.1134045361814472,-0.0496452830641246,0.0684463800790191,3088176640,12.68,0.25,0.204,0.33113998,3.88,0.4749,69.55,0.10829,Financial Services,Capital Markets,U10.SI,2023-12-29,2023-Q4,0.07673505277287868,1,0.024915905348523136,False,False,False,False,True,False,False,False,False,False
25.134266623709056,25.36453143231326,25.063416043308614,25.19626235961914,2967000,0.2466611127949436,0.0413617789322799,-0.0017543602456649,0.0458838757651185,-0.0281539004360255,0.1439365899736861,70.42436698135646,24.349772758483887,24.577468280792235,1.0347637577373416,1.0251772913205428,2388690.111111111,1.2421033545535487,-0.0300354170284426,-0.1268104503280388,61552209920,13.52,2.75,-0.018,0.39793,3.82,0.6436,49.719,0.09255999,Financial Services,Banks - Regional,U11.SI,2023-12-29,2023-Q4,0.16609013801411618,1,0.024915905348523136,False,False,False,False,True,False,False,False,False,False
5.860307219939576,5.916476243104246,5.832222485161383,5.879030227661133,2131400,0.8025799244153475,0.0572391894741362,-0.0218068362811233,-0.0218068362811233,-0.0368679495230632,0.2028913677068914,60.79472164774693,5.638626050949097,6.074037563800812,1.0426352403120562,0.9678949407060212,1881796.825396825,1.1326408734644025,-0.1079544673471144,-0.0838188140711153,8442507776,17.508772,0.57,0.106,0.14895001,1.8,0.3158,27.901,0.037130002,Real Estate,Real Estate - Development,U14.SI,2023-12-29,2023-Q4,-0.13282397426601197,0,0.024915905348523136,False,False,False,False,False,False,False,True,False,False
0.2731597509292544,0.3067056822471425,0.268367479107298,0.3019134104251861,994300,12.499990283088591,0.1454544303292231,-0.0597015410244649,-0.2602686361422198,-0.1476683266488132,0.4470995422213047,64.73040800437937,0.2745016092061996,0.3529336339235305,1.0998602569152711,0.8554396107529981,172442.85714285713,5.765968022533345,-0.3437046512760872,-0.1369842510348061,68172008,23.8293115,-0.01,-0.178,-0.13104,2.125,0.0,7.059,-0.07011,Technology,Software - Application,U77.SI,2023-12-29,2023-Q4,-0.1746031526672882,0,0.024915905348523136,False,False,False,False,False,False,False,False,True,False
4.902959663616975,4.977671358669016,4.884281739853964,4.958993434906006,4395282,1.3358809494530943,0.0290698065621319,0.0432219721999083,-0.0686421872791892,0.623702823137106,0.2864997432278369,64.66775412246378,4.648565969467163,4.652295235395432,1.066779188996736,1.0659240619935648,3511644.1587301586,1.251630803500709,-0.1206392117771415,1.8361184506009105,10934700032,10.982143,0.56,,0.16968,4.07,0.4109,165.411,0.17701,Utilities,Utilities - Diversified,U96.SI,2023-12-29,2023-Q4,-0.0806420300154917,0,0.024915905348523136,False,False,False,False,False,False,False,False,False,True
12.063799858093262,12.125847898851935,12.037208323670766,12.063799858093262,449100,-0.2930482328747819,0.0708104065026336,0.1002424570511983,-0.0566374970645326,-0.1644740553098698,0.1957361428720888,65.14628854735548,11.24725564956665,12.450423007011414,1.0725994174906188,0.9689469868854717,965496.1587301588,0.4651494425318749,-0.2363327632205602,-0.8201239290754726,4590030336,20.189873,0.79,-0.058,0.089549996,4.7,0.953,0.702,0.07998,Technology,Electronic Components,V03.SI,2023-12-29,2023-Q4,0.08433635885943261,1,0.024915905348523136,False,False,False,False,False,False,False,False,True,False
0.4592992067337036,0.4636734809200847,0.4549249325473226,0.4592992067337036,12540400,0.9615356899439264,0.0396039831040924,-0.086956619620849,-0.0948275538022176,1.866794658281549,1.7717039849646186,60.71378629376188,0.454400030374527,0.4666061499714851,1.0107816373936829,0.9843402337533956,21872468.253968254,0.5733417854075447,-0.1322314682452899,1.042396119925316,10932283392,10.875,0.04,-0.053,0.07577,5.75,0.6107,108.676,0.14005,Consumer Defensive,Beverages - Wineries & Distilleries,Y92.SI,2023-12-29,2023-Q4,-0.13359509416460047,0,0.024915905348523136,False,False,False,True,False,False,False,False,False,False
2.293058004766701,2.311700734704734,2.2837366397976853,2.3023793697357178,26884300,0.4064970066386397,0.0786025996022177,0.0434594360731808,0.0408201252319428,0.0085468023485639,0.1650214248259595,69.8347468532672,2.1843301105499267,2.203504821062088,1.054043689923805,1.044871491874464,21827375.904761903,1.2316780595754009,-0.0217855751830059,0.1341278266707546,85879693312,14.081081,0.37,0.009,0.47967,2.51,0.3325,41.804,0.13003999,Communication Services,Telecom Services,Z74.SI,2023-12-29,2023-Q4,0.14979756917322873,1,0.024915905348523136,False,True,False,False,False,False,False,False,False,False
0.2713716626167297,0.2713716626167297,0.2713716626167297,0.2713716626167297,6600,0.0,-0.016129124623163,0.0033720766226781,-0.0123055559562907,-0.0409639691190659,0.2026811867792037,48.21951574765104,0.2747473561763763,0.2750704160332679,0.9877134629915072,0.9865534306819426,212850.79365079364,0.0310076363202481,-0.0838777481739876,-0.1058024415253316,485516352,13.0,0.03,0.012,0.10325,5.13,0.7491,73.889,0.18847,Consumer Cyclical,Restaurants,1D0.SI,2024-03-28,2024-Q1,0.09994704428709773,0,0.19136789646202323,False,False,True,False,False,False,False,False,False,False
0.3400000035762787,0.3400000035762787,0.3400000035762787,0.3400000035762787,53000,0.0,0.0625000349245974,0.0625000349245974,0.0,0.0793650988878909,0.3191980689316929,70.61162444425074,0.3197000008821487,0.3219750019907951,1.063497036716034,1.0559826119233904,47806.34920634921,1.108639351882595,-0.028571401810159,0.3976650432403859,115646728,28.0,0.01,-0.103,0.06229,3.09,0.0,19.367,0.040939998,Industrials,Aerospace & Defense,1J4.SI,2024-03-28,2024-Q1,-0.1323529888704983,0,0.19136789646202323,False,False,False,False,False,False,True,False,False,False
0.2345985621213913,0.2345985621213913,0.2345985621213913,0.2345985621213913,0,0.0,-0.0377358040809139,-0.0555556322080827,-0.0555556322080827,-0.1185185512828463,0.2889344784909856,38.91035985149978,0.2417778128385543,0.246166683062911,0.9703064121853192,0.9530069593594706,37477.77777777778,0.0,-0.1329690700188509,-0.292224237026211,165375696,27.500002,0.01,-0.004,0.04551,2.73,0.7143,113.949,0.14774,Consumer Cyclical,Restaurants,42R.SI,2024-03-28,2024-Q1,0.09957714361282201,0,0.19136789646202323,False,False,True,False,False,False,False,False,False,False
0.1319999992847442,0.1340000033378601,0.1309999972581863,0.1319999992847442,5791200,0.763360341593744,-0.0075188121556275,-0.2978723201885537,-0.0364963170201503,-0.0294118227121295,0.5328957147087582,46.85635620119288,0.1370800000429153,0.1434100004285573,0.9629413425986232,0.9204378975683968,7622304.761904762,0.7597701982402523,-0.4499999906867741,0.196408538714532,61574968,36.9000005,-1.14,0.471,-0.06126,1.155,0.0,21.31,-0.04631,Healthcare,Medical Instruments & Supplies,546.SI,2024-03-28,2024-Q1,0.09090904985905988,0,0.19136789646202323,False,False,False,False,False,True,False,False,False,False
1.3135847619055845,1.322900957226646,1.276319980621338,1.276319980621338,153700,-2.8368887651850416,-0.1646342372106671,-0.2589948342693126,-0.2542970448244414,-0.29158222958879,0.258591739018901,12.045768986832414,1.5453092885017394,1.6528768706321717,0.8259317342606534,0.7721809187959578,40192.06349206349,3.824138067216935,-0.325316355987369,-1.2027065371821468,268331536,19.3,0.1,0.145,0.19429001,3.11,0.6309,4.297,0.26204002,Technology,Semiconductor Equipment & Materials,5DD.SI,2024-03-28,2024-Q1,0.17518260787697398,0,0.19136789646202323,False,False,False,False,False,False,False,False,True,False
0.3773333132266998,0.3773333132266998,0.3773333132266998,0.3773333132266998,0,0.0,0.3818180528369594,0.1515150440307993,-0.06439954170286,-0.0871697334291835,0.5913940416950398,84.99004598415905,0.3006750810146331,0.3619021542370319,1.2549537259735064,1.0426390360184512,14522.222222222224,0.0,-0.1379860996126345,0.1358379640318446,19973914,17.833334,-0.05,-0.152,-0.12401,3.93,0.0,172.475,-0.41544,Consumer Cyclical,Restaurants,5OI.SI,2024-03-28,2024-Q1,-0.11219074329813002,0,0.19136789646202323,False,False,True,False,False,False,False,False,False,False
2.517621541848831,2.517621541848831,2.4446470737457275,2.4446470737457275,16755700,-2.545457068448332,-0.0359711547058819,-0.1354838443138016,-0.1125827843227467,-0.2318097479675563,0.2210995945531328,43.2171573370729,2.561223955154419,2.787673066854477,0.9544839172794388,0.8769489876028363,9781031.92063492,1.7130810057628696,-0.2984293197299578,-1.0821844950388697,13878474752,92.666664,0.03,-0.246,0.06798,4.32,4.1379,61.735,0.01217,Real Estate,Real Estate Services,9CI.SI,2024-03-28,2024-Q1,0.21917965731622077,1,0.19136789646202323,False,False,False,False,False,False,False,True,False,False
2.498887618568248,2.525661389403953,2.472113847732544,2.472113847732544,9167500,0.0,0.0036233360496578,-0.0483791521111592,0.0499433045842987,0.0375504763829817,0.1809102136280397,58.45812806800882,2.456913876533508,2.4179515612125395,1.0061866113192708,1.0224000709480068,12704876.206349207,0.7215733432663107,-0.0609418894682785,0.2937944893292116,11852717056,15.117646,0.17,0.063,0.4954,3.32,0.89419997,73.536,0.07369,Real Estate,REIT - Industrial,A17U.SI,2024-03-28,2024-Q1,0.062087723387775844,0,0.19136789646202323,False,False,False,False,False,False,False,True,False,False
0.0520000010728836,0.0529999993741512,0.0520000010728836,0.0520000010728836,608400,-1.8867892699548137,-0.0370370421471736,-0.1186440549544709,-0.08078183806702,-0.2061297739923087,0.28426445093245,49.927609927242926,0.0521600002795457,0.0561031521670519,0.9969325305635612,0.9268641611802684,3626539.6825396814,0.1677632270037466,-0.2406458444876575,-0.6709625655169466,1533581824,36.9000005,-0.0,0.069,-0.09567001,1.155,0.0,195.534,-0.07532,Healthcare,Medical Care Facilities,A50.SI,2024-03-28,2024-Q1,-0.03846154397232389,0,0.19136789646202323,False,False,False,False,False,True,False,False,False,False
6.671723363022365,6.671723363022365,6.524336154430192,6.54398775100708,462200,-1.0401368389332477,-0.0750000977321161,-0.1726708858607565,0.1852380112181766,0.3862086164758758,0.3199771828988962,36.511554372723474,7.219807386398315,6.4142640042305,0.906393675174155,1.0202242605996603,601121.7301587302,0.7688958439049492,-0.2136954261567132,1.1780003754665442,2669386752,27.46875,0.32,0.457,0.19431,1.14,0.2313,41.919,0.28024,Technology,Software - Application,AIY.SI,2024-03-28,2024-Q1,0.10260630905415923,0,0.19136789646202323,False,False,False,False,False,False,False,False,True,False
1.5750439930652094,1.5933584403301764,1.5658867694327256,1.5842012166976929,6419900,1.169599369165164,0.0116959936916516,-0.0706519576548408,-0.1424855320873866,-0.114553636320267,0.2560292419733403,55.8899367179913,1.5621935176849364,1.735339391231537,1.0140876906501126,0.9129056971232676,8002587.301587301,0.8022280492618459,-0.2107977216944407,-0.3467240641860136,5646854144,12.157894,0.19,0.503,0.96932,4.48,0.3168,56.505,0.11354,Real Estate,REIT - Office,AJBU.SI,2024-03-28,2024-Q1,0.28179761631268235,1,0.19136789646202323,False,False,False,False,False,False,False,True,False,False
2.168315887451172,2.20792007446289,2.1584150791168213,2.168315887451172,1536210,0.0,-0.1735851131159838,-0.3633722696532188,-0.3520711642124846,-0.2568435682062284,0.3911682684458684,35.08469493166443,2.508118295669556,3.2169796621799467,0.8645189866821367,0.6740222553915182,2203417.603174603,0.6971942122032089,-0.4483629384270944,-0.5561084312270324,1289936128,82.0,0.05,-0.157,0.04245,0.32,0.0,3.279,0.034590002,Technology,Semiconductor Equipment & Materials,AWX.SI,2024-03-28,2024-Q1,-0.34972575961760066,0,0.19136789646202323,False,False,False,False,False,False,False,False,True,False
6.736780644877932,6.736780644877932,6.646232604980469,6.646232604980469,2508700,-0.9446606956507452,0.0308989516133924,0.0440968156835954,0.1038866771721342,0.4298835250235462,0.2050863605277376,56.223241992236,6.486505374908448,6.101342225074768,1.024624542930295,1.0893066410316008,3530010.8571428573,0.7106777008698799,-0.0134408470862899,1.8465403343409248,22284611584,22.107143,0.56,0.055,0.13373,2.75,0.6115,102.233,0.08948,Industrials,Conglomerates,BN4.SI,2024-03-28,2024-Q1,-0.047927703513232736,0,0.19136789646202323,False,False,False,False,False,False,True,False,False,False
1.6950229789247688,1.7497010869695628,1.6859099609173034,1.7405880689620972,28469300,3.2432385420392063,0.0977010401128832,0.2905405274020125,0.1437126128429466,0.6448362436646236,0.283593828139525,65.00901428447492,1.5685341811180116,1.4445514482259751,1.1096908756693142,1.2049332483794044,20389685.71428572,1.3962598736896388,0.0,1.8966589643407763,15821068288,9.804878,0.41,0.158,0.303,2.99,0.3041,17.05,0.29443002,Industrials,Aerospace & Defense,BS6.SI,2024-03-28,2024-Q1,0.3324998351152868,1,0.19136789646202323,False,False,False,False,False,False,True,False,False,False
0.2193157970905304,0.2290631713372228,0.2193157970905304,0.2193157970905304,1660600,0.0,-0.0217391680029817,-0.1346153868768296,-0.0217391680029817,-0.2105262706190397,0.507149990975644,42.59041590404843,0.2349115869402885,0.235935060083866,0.9336099591642434,0.9295600111851618,2152903.1746031744,0.771330554754783,-0.3750000424649077,-0.2181311843748643,1428355840,17.800001,0.01,0.137,0.03845,0.85,0.2791,18.012,0.02849,Healthcare,Medical Instruments & Supplies,BVA.SI,2024-03-28,2024-Q1,0.37777776569886956,1,0.19136789646202323,False,False,False,False,False,True,False,False,False,False
22.400238271548886,22.40941138821651,22.070013069886976,22.17091560363769,953900,0.7083406290332883,-0.0576997095911449,-0.1697010745436105,-0.2558496804120452,-0.154263158840593,0.1955066108338416,41.316100496323536,23.634909324646,27.332189750671382,0.9380579929079024,0.8111649965072076,659931.746031746,1.4454525119240325,-0.2996493229238623,-0.7594370535362993,13173226496,10.318886,3.23,-0.089,0.046719998,4.3,0.44439998,39.238,0.12919,Industrials,Conglomerates,C07.SI,2024-03-28,2024-Q1,0.1926204055507832,1,0.19136789646202323,False,False,False,False,False,False,True,False,False,False
5.682949347662229,5.760268311163912,5.644289865911387,5.65395450592041,3787900,-0.8474608869673661,0.012110635968862,-0.1189759043977711,-0.1068702629321016,-0.1785528990935554,0.2082722839447917,47.72315647850227,5.762974252700806,6.228000159263611,0.9810827288132852,0.9078282532653186,2867598.73015873,1.3209309796947528,-0.2057847251768584,-0.8403467685066721,7522442752,12.382353,0.68,0.111,0.17554002,2.97,0.1178,132.321,0.063779995,Real Estate,Real Estate - Development,C09.SI,2024-03-28,2024-Q1,-0.064574256219975,0,0.19136789646202323,False,False,False,False,False,False,False,True,False,False
3.210453194794322,3.265965300383901,3.210453194794322,3.238209247589112,992000,1.1560750468652126,-0.0140844313853985,-0.0155265470118599,-0.0073226399450846,-0.0564589985499568,0.2004275054458836,50.60780325565116,3.269790935516357,3.3027465426921845,0.990341373944063,0.9804595071802072,638509.5238095238,1.5536181732755598,-0.0984980359094504,-0.190273158945151,2636718592,17.565216,0.23,0.059,0.97758,4.37,0.4284,53.718,0.09431,Real Estate,REIT - Healthcare Facilities,C2PU.SI,2024-03-28,2024-Q1,0.2252411531291996,1,0.19136789646202323,False,False,False,False,False,False,False,True,False,False
1.795646580519484,1.804669921521756,1.77759989851494,1.786623239517212,14697600,-0.5025168997148999,0.0421052814559579,-0.0021544456355514,0.1123523787653719,0.0777677460321568,0.1869572883852305,56.83311742539122,1.7477539658546448,1.6831740087270737,1.022239556838059,1.0614608057478103,22566501.888888888,0.6513016537683533,-0.0118423067928283,0.4934596279367219,18046191616,18.384617,0.13,0.047,0.57887,4.85,0.8143,62.3,0.059070002,Real Estate,REIT - Retail,C38U.SI,2024-03-28,2024-Q1,0.11003489491957247,0,0.19136789646202323,False,False,False,False,False,False,False,True,False,False
2.9551868438720703,2.9551868438720703,2.9551868438720703,2.9551868438720703,100,-1.5151548859954844,0.0833333479001956,-0.0181268973117565,-0.0714285821307556,-0.0928482056548528,0.2790537263148406,67.90171726608679,2.8393435859680176,3.1267784559726715,1.0407993095575143,0.9451219155700552,533.3333333333334,0.1875,-0.1975309625088508,-0.208158119988961,572901312,8.65,0.4,0.135,0.07221,0.58,0.05,38.668,0.16595,Consumer Cyclical,Luxury Goods,C41.SI,2024-03-28,2024-Q1,-0.024451244345278626,0,0.19136789646202323,False,False,True,False,False,False,False,False,False,False
1.2693872980534844,1.2693872980534844,1.2603845596313477,1.2603845596313477,3260400,0.0,0.0218978553706588,0.0,0.0852714674232419,0.2568471240284071,0.1729280048037781,57.73069076041076,1.247420539855957,1.1790864607691764,1.010392661785806,1.068950074118514,4577258.73015873,0.7123040649893382,-0.0209788811115252,1.4086300322083884,3185142016,13.363637,0.11,0.117,0.04553,5.78,0.76839995,61.11,0.09054,Industrials,Railroads,C52.SI,2024-03-28,2024-Q1,0.13481786216649572,0,0.19136789646202323,False,False,False,False,False,False,True,False,False,False
5.693740442856387,5.7113136990172615,5.623447418212891,5.623447418212891,3938400,-0.1559985268781205,-0.0077518075393108,-0.0199081275855426,0.0063880061104077,0.1784204369975222,0.2081114155820475,44.10604735396636,5.810075492858887,5.79165673494339,0.9678785456616908,0.9709566149327142,6125066.904761905,0.6429970580301921,-0.1463527377503257,0.8940457530258665,20815634432,17.368422,0.38,0.019,0.11535,5.3,0.9259,68.227,0.15387,Industrials,Airlines,C6L.SI,2024-03-28,2024-Q1,0.12376708862648585,0,0.19136789646202323,False,False,False,False,False,False,True,False,False,False
1.046548503991278,1.0644383122344814,1.046548503991278,1.0554933547973633,922400,0.0,0.0350875183043406,0.0630630111434003,0.0925925046134383,0.21400496303841,0.18566047713855,61.42345125683719,1.0084434831142426,0.9595938909053804,1.046655933099813,1.099937551500564,1158363.492063492,0.7962958141548901,-0.0084033707556874,1.1365551650512438,1758758400,25.5,0.04,-0.031,0.03672,5.88,1.3778,278.289,0.13003999,Communication Services,Telecom Services,CC3.SI,2024-03-28,2024-Q1,0.10492211535420798,0,0.19136789646202323,False,True,False,False,False,False,False,False,False,False
0.1473804461360578,0.152326093843842,0.1454021811572671,0.1503478288650512,10044600,2.0134201045160616,0.1874999852881733,-0.6000000000000002,-0.293023279279037,-0.522399301553725,0.6850684976339094,51.390768561673454,0.1911791341006755,0.2475284956023096,0.7864238405111592,0.6073960434301137,7197236.507936508,1.3956189975032305,-0.6000000000000002,-0.6955822821324045,196356640,17.08772,-0.0,0.049,-0.027139999,1.33,0.0,86.16,-0.0057099997,Real Estate,REIT - Office,CMOU.SI,2024-03-28,2024-Q1,0.7763158207719741,1,0.19136789646202323,False,False,False,False,False,False,False,True,False,False
1.714031506409586,1.7964369881990918,1.714031506409586,1.7717154026031494,1297300,2.870829094988569,0.0238095123284092,-0.0345654983952219,-0.1817135413282885,-0.2320390185626502,0.3210456751097353,57.6516450356938,1.6898158407211303,1.9055378782749173,1.0484665606206345,0.9297718102602518,799715.873015873,1.6222011388965525,-0.2974488734252047,-0.6641024941913507,5969599488,25.941175,0.17,0.004,0.02646,3.17,0.6055,799.562,0.53568,Consumer Defensive,Grocery Stores,D01.SI,2024-03-28,2024-Q1,0.028042636412607246,0,0.19136789646202323,False,False,False,True,False,False,False,False,False,False
29.41450553662601,29.5518804240189,29.07510855654449,29.11551094055176,6340950,-1.6379992262445908,0.0771300800926457,0.0904964319524921,0.0913147933871592,0.1492512019210865,0.1376728264636731,68.73548138029938,27.031444473266603,26.297711973190307,1.077097857990765,1.1071499668957556,4589119.984126984,1.3817355009091743,-0.0163799922624459,1.0792041859715535,162877046784,15.026178,3.82,-0.033,0.4945,5.33,0.7461,49.719,0.15875,Financial Services,Banks - Regional,D05.SI,2024-03-28,2024-Q1,0.2162854776833643,1,0.19136789646202323,False,False,False,False,True,False,False,False,False,False
0.259936877694933,0.259936877694933,0.2552107572555542,0.2552107572555542,12810100,-1.8181768151786624,0.0,0.0188679918747096,0.0,-0.0158271873186663,0.2443773462377978,48.75723273190791,0.2555888426303863,0.246443785354495,0.9985207281705216,1.035573921608323,16362223.873015871,0.7829070240950597,-0.0327955690979866,0.0558402574381475,3804502016,7.5000005,0.04,0.135,0.0309,3.17,0.19780001,56.73,0.07966,Consumer Defensive,Farm Products,E5H.SI,2024-03-28,2024-Q1,0.06112850285141998,0,0.19136789646202323,False,False,False,True,False,False,False,False,False,False
1.1638017826946598,1.1810432738391536,1.155181037122413,1.1724225282669067,1017000,1.4925451686005564,-0.0489509684799789,0.19298256467174,0.2477063626599724,0.42393180064014,0.3148381419384006,47.42726761652433,1.182594963312149,0.9998996323347092,0.9913982087182648,1.1725402133905845,920231.746031746,1.1051563960769026,-0.0620689543363153,1.278720760220382,1764577024,40.125,0.08,0.217,0.05223,2.75,0.8785,30.853,0.09629,Consumer Defensive,Beverages - Non-Alcoholic,F03.SI,2024-03-28,2024-Q1,-0.20638092980849088,0,0.19136789646202323,False,False,False,True,False,False,False,False,False,False
